label,period_days,t0,duration_days,duration_hours,scale_mean,scale_std,scale_skewness,scale_kurtosis,scale_outlier_resistance,local_noise,depth_stability,acf_lag_1h,acf_lag_3h,acf_lag_6h,acf_lag_12h,acf_lag_24h,cadence_hours,depth_mean_per_transit,depth_std_per_transit,npts_transit_median,cdpp_3h,cdpp_6h,cdpp_12h,SES_mean,SES_std,MES,snr_global,snr_per_transit_mean,snr_per_transit_std,resid_rms_global,vshape_metric,secondary_depth,secondary_depth_snr,secondary_depth_snr_log10,secondary_depth_snr_capped,secondary_to_primary_ratio,secondary_is_eb_like,odd_even_depth_ratio,ingress_egress_asymmetry,skewness_flux,kurtosis_flux,outlier_resistance,planet_radius_rearth,planet_radius_rjup
1,23.973065502220305,18.71875000000053,0.0773936170212788,1.8574468085106912,-1.764543147697475,75.58271889769625,-47.36408189173059,2474.844404245055,9.289959336878322,161.07900743801736,0.9271435850978512,-0.0005696467604155065,-0.0010844410957937874,-0.0013909246034468693,0.00411265218450115,-0.0008692756044704823,0.5000000000000142,0.12045512941656406,0.6152894105085271,14.5,146998867.90357903,154175448.44703662,157674669.753624,0.0008194289597901817,0.004185674483643737,0.006031804821638228,0.0007812860648687758,0.0008194289597901817,0.004185674483643737,,,3.481207177175469,0.022579517116639723,-1.6462853500913526,0.022579517116639723,28.90044777700235,,,,-47.36408189173059,2474.844404245055,9.289959336878322,,
1,28.737566858580077,22.734375000000163,0.10500000000000075,2.520000000000018,-0.13931329577617343,107.74970821379966,41.255734161033395,2255.013248890275,9.008445417578981,118.49621916337097,0.62137325105204,-0.25154769388515263,0.0027829873830961947,-0.00041922700930530673,0.0012982565827364273,-0.0003840432033510386,0.5000000000000142,8.021014964608344,2.9580592440748803,20.0,121277338.40620053,119711483.39326653,119274536.22908539,0.06613778855983085,0.0243908654572159,0.09969073571136788,0.06700288675112605,0.06613778855983085,0.0243908654572159,,,6.850499258632561,0.05722508037201287,-1.24241358869104,0.05722508037201287,0.8540688789211182,,,,41.255734161033395,2255.013248890275,9.008445417578981,,
1,27.219616599661922,21.356250000000607,0.6,14.399999999999999,-0.903838311645968,51.211157956762676,-45.60316682440444,2387.504044175495,7.663434469815451,111.2406992262068,0.932411026921093,-0.0002455931362571548,-5.142916078174628e-05,-0.006412922828262953,-0.0015778721927145528,-0.0006578169482619034,0.5000000000000142,4.965562158109935,1.2234280311055388,115.0,104060392.15698917,108238060.8069581,110843083.76116619,0.04479812352396512,0.011037477392289639,0.06524872073004562,0.045876303779739586,0.04479812352396512,0.011037477392289639,,,7.6923420943215035,0.07106873531336401,-1.1483214128721118,0.07106873531336401,1.5491382142418846,,,,-45.60316682440444,2387.504044175495,7.663434469815451,,
1,18.023691402459637,13.006250000000092,0.0763297872340431,1.8319148936170344,0.381575525113771,49.417509349143074,8.642734751968867,532.6456276298493,12.730685017203628,20.15566767593907,0.9505899223758523,-0.00401069080318398,-0.006857301550894599,-0.008552285998793551,-0.0036535372263738295,-0.0006972701218018117,0.5000000000000142,3.465691123578226,3.4119990531705415,14.0,18888171.65979984,18928003.434062608,19749052.314549804,0.18348473245583327,0.1806421031439683,0.44597606372763365,0.18309861024969012,0.18348473245583327,0.1806421031439683,,,10.839669908701127,0.5726789910231201,-0.2420887488756489,0.5726789910231201,3.127708016145848,,,,8.642734751968867,532.6456276298493,12.730685017203628,,
1,25.334794792702187,9.343750000000266,0.06250000000000178,1.5000000000000426,-1.4396742691262314,102.63467346599144,-52.598725182956116,2914.40431275414,8.945886768845792,1.0365598297772132,1.5414374552771837,0.006375602935546863,-0.0014484348020264671,-9.40478048426404e-05,-0.0002776958071714302,-0.0110329250373646,0.5000000000000142,4.077305497568197,4.39417690380864,12.0,99415869.62686105,104630488.43089548,107155686.799602,0.041012622158530666,0.04419995439663067,0.1044366479495962,0.038968617643996804,0.041012622158530666,0.04419995439663067,,,8.117966161005537,0.0775870043497613,-1.1102110160077219,0.0775870043497613,1.9910124874987383,,,,-52.598725182956116,2914.40431275414,8.945886768845792,,
1,5.945378413953594,4.776041666666796,0.10704787234042858,2.569148936170286,4.469286766378503,201.2709745866978,54.648832619318796,3046.9755239641727,10.416015014075695,2.458179853689045,0.9864611271006377,0.002009903384530883,0.0018769523941695322,-6.381674354970848e-05,-0.0005014344283488133,0.0015049884112222239,0.5000000000000142,14.907692162583647,18.854448331368957,21.0,468104124.5588545,491674327.446352,503048936.64872724,0.03184695750466371,0.040278321301136906,0.17030058884383292,0.030320257394789985,0.03184695750466371,0.040278321301136906,,,11.278670074036523,0.022939310524133824,-1.6394196396197571,0.022939310524133824,0.7565671433935633,,,,54.648832619318796,3046.9755239641727,10.416015014075695,,
1,44.381801468627934,18.66875000000053,0.08937500000000254,2.145000000000061,0.14533946192597857,43.246954719016905,-12.298666149421319,1217.2639143591025,7.444479199249296,51.87283137171566,1.067467131933061,-0.030433517969673342,0.0011856621301151171,-0.001729820163533909,0.011762187769700673,-0.012966116777756434,0.5000000000000142,7.227638364633662,2.8938285129005505,17.5,47388997.44664903,49400093.14253639,50389360.65898136,0.15251722454712413,0.06106540903631586,0.23233806388248332,0.146308193059058,0.15251722454712413,0.06106540903631586,,,1.0320580355768587,0.020891823677316023,-1.6800236481754531,0.020891823677316023,0.14279325880870486,,,,-12.298666149421319,1217.2639143591025,7.444479199249296,,
1,0.684051128825245,0.1593750000000045,0.12483713020362636,2.9960911248870326,42.466885276032244,2513.66854410091,56.44844788977386,3187.0108609043514,9.790428526743822,4697.295120138481,4.75926314564159,3.4074910122922135e-05,-0.00036520778932834475,-0.0003942292100431109,-0.00031137832836465926,-0.0003048820203491739,0.5000000000000142,7.096468132456433,18.93733720399876,24.0,4875133344.531602,5113880611.638348,5228982861.60245,0.001455645954877621,0.003884475739569384,0.04106567396124116,0.0013876874865451578,0.001455645954877621,0.003884475739569384,,,9.482236737141408,0.0018542155081918423,-2.7318397909146723,0.0018542155081918423,1.336190984043656,,,,56.44844788977386,3187.0108609043514,9.790428526743822,,
1,36.084416162364604,0.04375000000000124,0.08750000000000248,2.1000000000000596,0.10433054377329655,19.970017501647067,21.051790360904977,827.4111369226803,7.913669064748201,1.7464505887705433,0.7798858034393915,-0.0857637444115055,-0.04625506574379588,0.01645487323277462,-0.0010490867191977372,0.00039757732694040333,0.5000000000000142,11.989381922378994,11.056571880386052,14.0,33654693.64519842,34770533.286777824,35239101.2770006,0.3562469487547852,0.3285298626381499,0.6853375214332514,0.3448144388092601,0.3562469487547852,0.3285298626381499,,,77.71410577308819,2.23505648107619,0.34928850246114673,2.23505648107619,6.481910933876378,,,,21.051790360904977,827.4111369226803,7.913669064748201,,
1,19.825475574725708,16.936458333333803,0.22660638297872984,5.438553191489516,-0.5471905121245834,70.45018670778495,-43.65130905620695,2415.604946271877,8.4141382546137,157.55437856157178,1.5403187570119725,-0.038585680078733975,0.010596605259334,-0.0015302958564716292,0.0008990400856222752,-0.00042828159294719734,0.5000000000000142,4.6276779030012625,0.7182243491760377,43.0,149626766.11272204,154169299.7276533,157577980.93609673,0.030183296200268172,0.004684504566613368,0.052904894458294056,0.03001685751427979,0.030183296200268172,0.004684504566613368,,,5.94042854215217,0.03853185136500064,-1.414180123655377,0.03853185136500064,1.2836737272271106,,,,-43.65130905620695,2415.604946271877,8.4141382546137,,
1,3.4144367971812564,0.9052083333333478,0.6,14.399999999999999,-0.3075406441572802,49.13141682351365,-4.40835084529004,460.3000922245141,9.727869878010635,101.85907580298417,1.6507874751582217,-0.002353834472271606,-0.0014138092544766342,0.0009028811290534123,-0.0008209194574544492,0.0003127364688165161,0.5000000000000142,4.899646307121502,6.105221184728885,115.0,115609672.64863686,121375220.52466395,124378450.31812043,0.03939304835033537,0.04908584380263361,0.28146873077300805,0.04036776440810563,0.03939304835033537,0.04908584380263361,,,10.241540581912563,0.08437917177527549,-1.0737647417556655,0.08437917177527549,2.09026120253349,,,,-4.40835084529004,460.3000922245141,9.727869878010635,,
1,13.105485885982526,3.9250000000001113,0.06250000000000178,1.5000000000000426,-0.8836766335328783,77.56506612338825,-25.313776599232412,1612.8291441506894,11.729746637472632,159.6983774292747,1.4389125402558194,-0.008874097220225198,0.0001780562534094857,-0.0023232496014293515,0.00027270504546368245,-0.0020914033317193264,0.5000000000000142,10.102401214260917,52.70502319094756,12.0,145894275.50954488,152811907.48380488,156909824.71288142,0.06924467172531375,0.36125490878152666,0.8224959990209545,0.06611003933271088,0.06924467172531375,0.36125490878152666,,,63.712944387774854,0.41693704003090987,-0.3799295211210699,0.41693704003090987,6.306712932548684,,,,-25.313776599232412,1612.8291441506894,11.729746637472632,,
1,3.3181812640099424,2.9927083333334124,0.168319148936175,4.0396595744682,0.08014610876631165,18.70083577134299,0.21553866274229966,511.3992223689527,8.351579605880513,53.28119585181739,1.604577346499461,0.01203279712639995,0.006209721669030508,0.0022561671127618423,-0.0033908628773353746,0.02838772143862315,0.5000000000000142,8.392775983172916,11.374216236265678,32.0,49285395.804746196,51764207.25955628,52885909.093875304,0.16737202931901504,0.2268290798174464,1.2606730555476684,0.1621347341627358,0.16737202931901504,0.2268290798174464,,,17.1536606663096,0.33138072761933074,-0.47967275280250077,0.33138072761933074,2.0438601841276127,,,,0.21553866274229966,511.3992223689527,8.351579605880513,,
1,39.931672086093045,11.475000000000303,0.06250000000000178,1.5000000000000426,-1.741399227659967,77.50205768915063,-50.946820277301036,2789.8517667370293,10.947763528307789,41.28090617816864,1.2302525087626213,-0.008657719804161804,0.003015471976905199,0.0023523528044412313,0.0032347756132843127,-0.01769418191317727,0.5000000000000142,2.053485687433775,2.0726821596344864,12.0,38403937.44401258,40136840.5920148,40959514.221145794,0.05347070701871291,0.0539705638948131,0.10744243366757043,0.05116211583037044,0.05347070701871291,0.0539705638948131,,,46.059477230759185,1.1475611072367937,0.05977582085779327,1.1475611072367937,22.429899323193897,,,,-50.946820277301036,2789.8517667370293,10.947763528307789,,
1,0.6808160400519734,0.20937500000000592,0.07395787340563918,1.7749889617353403,-0.05114442193738586,16.28464183694636,-25.67670367680104,1317.8064308850485,7.194244604316546,28.56139979322046,3.6598277621334887,0.03866132906277989,-0.0029735099867266557,0.001521563990913831,-0.0026205036315542374,0.002745854325944227,0.5000000000000142,0.6254373410789277,8.475797770332411,14.0,27300433.980960228,28606414.794687364,29628039.00324462,0.02290942852832002,0.31046384743347216,3.0817915184047524,0.021863534650105144,0.02290942852832002,0.31046384743347216,,,4.948720654974959,0.1729933894370437,-0.7619704921652315,0.1729933894370437,7.9124163684215505,,,,-25.67670367680104,1317.8064308850485,7.194244604316546,,
1,27.507922336455742,19.881250000000556,0.10312500000000292,2.4750000000000703,-0.3103142330969502,66.7919455801194,-37.08675925395479,2166.3090501116017,8.883328120112607,1.291278654352306,1.256275229455199,-0.01441924042259634,-0.0018181905154793653,-0.0033388783113674127,0.001031880898107247,0.0005873309245519716,0.5000000000000142,10.49590221829437,12.94881060009241,20.0,79010198.46666303,82930666.58144443,84909388.52642332,0.13284237252894548,0.16388783791697387,0.29834985958173144,0.12656237615052293,0.13284237252894548,0.16388783791697387,,,1.0601785458473345,0.012783914437805174,-1.893336144734826,0.012783914437805174,0.1010088055126354,,,,-37.08675925395479,2166.3090501116017,8.883328120112607,,
1,14.903119543210424,14.4781250000004,0.5323803191489375,12.7771276595745,0.03612190321421149,18.55713144584096,0.8027511034604546,389.3467915593323,6.0681889271191745,15.913397281089352,1.0205382892031465,0.009051436509963614,-0.01429037850452079,-0.005511576752868215,-0.02008255887854959,-0.19786667086945237,0.5000000000000142,3.6013148738337173,3.554378425945858,102.0,14405083.118940078,15163282.478550464,15613500.446678342,0.23065390660682183,0.22764776150514196,0.7246541518244771,0.23750232701448595,0.23065390660682183,0.22764776150514196,,,3.5548169599899144,0.23443584626339675,-0.6299759820561035,0.23443584626339675,0.9870886286057224,,,,0.8027511034604546,389.3467915593323,6.0681889271191745,,
1,7.384893738165129,3.2375000000000917,0.2578125000000073,6.187500000000176,0.6203183348313471,28.66816112681843,39.367155436495885,1994.513046490956,10.447294338442289,17.243261984331884,1.1812781457537371,-0.01772072459470443,-0.009089783938138573,-0.001845979438349252,0.005732383437687684,-0.004428239710089271,0.5000000000000142,3.1105415342392932,4.010927134790365,49.0,15794536.063714668,16573182.447242346,16933313.785257228,0.18755786635076127,0.24184886368142625,0.9181608981253907,0.18768522847926916,0.18755786635076127,0.24184886368142625,,,2.2949368321246193,0.13847291185203114,-0.8586351752188521,0.13847291185203114,0.7377933414047351,,,,39.367155436495885,1994.513046490956,10.447294338442289,,
1,25.500793496354397,4.468750000000127,0.1125000000000032,2.7000000000000766,-4.158661989354432,322.77459169870525,-53.72859110374746,3005.9495593037286,10.79136690647482,767.3646052417361,1.698880874364305,-0.00024694251087417916,0.00112033813798887,-0.0006765889777078667,-0.0003801084303309517,-6.818577684030108e-05,0.5000000000000142,6.40475775963542,8.34514757236712,22.0,687892809.5752788,721736811.8027405,737722422.5134661,0.009310691535778471,0.012131465042525463,0.02648743594342991,0.00887409046469133,0.009310691535778471,0.012131465042525463,,,4.167586368386564,0.005774385205566619,-2.2384942479800882,0.005774385205566619,0.6507016384994078,,,,-53.72859110374746,3005.9495593037286,10.79136690647482,,
1,42.18615767836652,16.30625000000046,0.06250000000000178,1.5000000000000426,-0.5583519656661268,82.12083828456852,-13.310441495857336,1417.9527359796373,9.85298717547701,150.85131790865574,1.0449258684462435,0.002746248063398331,0.001121939628594683,-0.008790047157856837,-0.0006290286752430201,-0.0015136438641191765,0.5000000000000142,-6.730392109442754,0.7139596697272945,12.0,142923627.5981172,150306480.64918905,154876875.06707808,-0.04709082901511392,0.0049953928662856,0.0669701445006539,-0.04477779055416308,-0.04709082901511392,0.0049953928662856,,,-1.2358329322954127,-0.008222086811943996,,0.0,,,,,-13.310441495857336,1417.9527359796373,9.85298717547701,,
1,32.16972508245117,27.86250000000079,0.06250000000000178,1.5000000000000426,-12.950515169412956,654.1075960022849,-55.92657678314236,3146.3865368502366,11.97998123240538,1599.409877629026,1.2200228215012423,0.00018426124417945112,-0.0006701798139355998,0.0036163131591322867,-0.0003725285497219915,-0.00262338605956365,0.5000000000000142,217.0613918872274,201.54087138453698,12.0,1422233147.1966214,1492511229.623335,1525530523.5750031,0.15262011880054926,0.14170733664996935,0.2945296926393721,0.1454336741854915,0.15262011880054926,0.14170733664996935,,,15.212528483071413,0.010192572210602796,-1.991716203049194,0.010192572210602796,0.07008399029789217,,,,-55.92657678314236,3146.3865368502366,11.97998123240538,,
1,13.052784559810195,10.164583333333612,0.07313829787234251,1.7553191489362203,-0.8062657027446548,35.933474395764165,-33.3767037135772,1240.430722873075,9.133562715045356,110.218980522456,1.1444688346807286,-0.05317119040082017,-0.0005941478884264275,-0.0061907207883062755,9.565877153247206e-06,-0.0010817805610932514,0.5000000000000142,2.935764990684176,6.243500200765514,14.0,98462237.8986401,102103755.0395942,103906153.3578406,0.02981615138289196,0.06341009847036744,0.156681898624398,0.02875276222256207,0.02981615138289196,0.06341009847036744,,,16.115753014085524,0.15783702575714373,-0.8017911114192614,0.15783702575714373,5.489456092440754,,,,-33.3767037135772,1240.430722873075,9.133562715045356,,
1,0.5288252334916526,0.46562500000001317,0.10847650126724118,2.6034360304137882,-0.6324374583111707,26.025437816887536,-9.287683891701285,663.4829976882191,7.194244604316546,39.137776737566604,4.283386137097154,0.0447180154609846,-0.027288071458104586,0.24346796649937766,-0.0014296543527300353,0.0012347964284954865,0.5000000000000142,8.782137769851692,46.427470788914555,21.0,37691747.38536014,40008402.24853474,40503540.999990225,0.2329989554494033,1.2317675355891688,14.127475054709343,0.2195073353666186,0.2329989554494033,1.2317675355891688,,,5.871251746325955,0.14675046781057052,-0.833420505635881,0.14675046781057052,0.6685447097495381,,,,-9.287683891701285,663.4829976882191,7.194244604316546,,
1,50.709881641896246,47.218750000001336,0.06250000000000178,1.5000000000000426,0.4313847758180522,79.80628040175796,14.366613630981215,937.5736807170194,7.725993118548639,248.08165217105105,0.5221801733327729,0.009642635710156779,-7.811340252775904e-05,0.000644456327316996,-0.0003731588789429548,-0.003188179364152828,0.5000000000000142,84.32961642374754,0.0,12.0,232416756.91407374,244908614.89436308,250983865.9195156,0.3628379362290338,0.0,0.3628379362290338,0.3443309516087117,0.3628379362290338,0.0,,,25.71125448908664,0.10498305459845392,-0.9788807951042338,0.10498305459845392,0.304889973172536,,,,14.366613630981215,937.5736807170194,7.725993118548639,,
1,33.80914635425263,17.368750000000123,0.06250000000000044,1.5000000000000107,-1.4162887631729557,58.02950256212294,-47.92600779151291,2539.959351350868,11.010322177040976,92.54321086146548,1.0459252104301089,0.018464637753206777,0.0071000588127458405,-0.002049405265128286,0.003975690247517087,-0.0006950544252505807,0.5000000000000142,43.30960826893065,42.557822633649,12.0,80210382.82216108,84546079.81848072,86704858.19133809,0.5399501504057748,0.5305774780804415,1.0705686574614637,0.5122603953005958,0.5399501504057748,0.5305774780804415,,,3.5149812393198214,0.041574739442283286,-1.3811704639156153,0.041574739442283286,0.08115938656137398,,,,-47.92600779151291,2539.959351350868,11.010322177040976,,
1,19.36122259739174,12.712500000000361,0.07313829787234251,1.7553191489362203,0.3038436902337503,51.98462129972215,15.34821801369506,815.7175872203571,10.29089771660932,135.5817624738958,0.9903004080690712,-0.02875493271958717,-0.0033762844647608867,-0.006874404657254434,-0.006763529641797442,-0.003404478767619495,0.5000000000000142,221.29216714719163,285.6459836006115,14.0,122802771.68001527,127476916.8620669,130444768.10047601,1.8020128057354292,2.3260548576616293,5.096405013208547,1.7359391221128695,1.8020128057354292,2.3260548576616293,,,8.374863244119172,0.06569709599410045,-1.1824538271161922,0.06569709599410045,0.03784527646000531,,,,15.34821801369506,815.7175872203571,10.29089771660932,,
1,20.39690010207147,17.162500000000488,0.0907978723404281,2.1791489361702743,1.3634288128971999,115.24983658128333,48.91770734067168,2682.9994651105894,9.85298717547701,310.6545717767026,0.9021987730475556,0.005157474892591647,0.00033293879612726287,-0.000536894622414476,-0.0003838415100840551,-0.0003745609610567622,0.5000000000000142,6.831675663369012,8.123881405215519,17.0,280527766.90880746,294879617.0972701,301995318.274133,0.02435293924251648,0.02895927734617582,0.06553713590390789,0.023167676798479735,0.02435293924251648,0.02895927734617582,,,26.696103533126447,0.09053221038441722,-1.043196876005996,0.09053221038441722,3.9076948099672193,,,,48.91770734067168,2682.9994651105894,9.85298717547701,,
1,0.5109073450731298,0.4156250000000118,0.1166243960524049,2.7989855052577175,-0.026361866265430335,65.74140749441626,36.56723768089125,2032.512647055458,9.94682514857679,134.87182424138226,4.251362478971402,0.019787988704166152,0.0029636482596317936,0.001566552637061295,-2.326342275810863e-05,-0.0012143232256231877,0.5000000000000142,8.730292675514692,24.995726581823806,22.0,131292894.08709252,138223982.3321225,141896487.38638926,0.0664947843233884,0.19038141215200124,2.3081008719316705,0.06316047713440694,0.0664947843233884,0.19038141215200124,,,9.933990245285955,0.07186878917593846,-1.1434596719463435,0.07186878917593846,1.1378759698569096,,,,36.56723768089125,2032.512647055458,9.94682514857679,,
1,28.890631644797914,8.771875000000064,0.07292553191489413,1.7502127659574591,-2.598288577364935,82.2578444334587,-34.489157212712854,1255.1525801108892,8.226462308414138,178.39640839046936,0.7354120212382795,-0.031387904940567424,0.4336654962403229,-0.0038913337388320995,-0.0010040056386089904,-0.0008050761623965363,0.5000000000000142,-0.015213822486436731,3.3177030257592093,14.0,166763237.9806432,171430634.5545168,174258039.93044427,-9.123007367008971e-05,0.01989469061607155,0.03445897724696196,-8.874622978542713e-05,-9.123007367008971e-05,0.01989469061607155,,,1.7603834595269177,0.010268779930153597,-1.988481153391857,0.010268779930153597,,,,,-34.489157212712854,1255.1525801108892,8.226462308414138,,
1,4.429845194534967,1.5958333333333692,0.5156250000000147,12.375000000000352,0.21986646279452832,24.997230134789376,6.42987252684449,440.94405620505324,10.634970284641852,0.3697714108308176,1.3741385364971557,0.06905241357414788,0.0010544649911084702,-0.008796945241482335,0.0034141303392109658,-0.001043175385582691,0.5000000000000142,2.423524220756572,2.168209317927576,99.0,9493099.304443784,10018452.582961014,10445765.577570876,0.23201020573928618,0.20756825354985473,1.2056947091755192,0.24190604294303952,0.23201020573928618,0.20756825354985473,,,2.231258606037839,0.2227148940977846,-0.6522507384747743,0.2227148940977846,0.9206669307976992,,,,6.42987252684449,440.94405620505324,10.634970284641852,,
